"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","module","motd","password"
"2018-10-22 11:54:41","198.51.100.95","tcp",873,"198-51-100-95.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:54:42","198.51.100.174","tcp",873,"198-51-100-246.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:55:06","198.51.100.191","tcp",873,"198-51-100-191.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:55:07","198.51.100.148","tcp",873,"198-51-100-148.example.net","rsync",24992,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:55:08","198.51.100.197","tcp",873,,"rsync",8437,"AT","OBEROSTERREICH","GRIESKIRCHEN",0,0,"data",,"N"
"2018-10-22 11:55:08","198.51.100.246","tcp",873,"198-51-100-246.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:55:08","198.51.100.226","tcp",873,"198-51-100-226.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:55:09","198.51.100.24","tcp",873,"198-51-100-24.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:55:09","198.51.100.140","tcp",873,"198-51-100-140.example.net","rsync",6830,"AT","NIEDEROSTERREICH","BREITENFURT BEI WIEN",518210,737415,"data",,"N"
"2018-10-22 11:55:13","198.51.100.99","tcp",873,"198-51-100-99.example.net","rsync",8445,"AT","SALZBURG","ANIF",0,0,"data",,"N"
"2018-10-22 11:55:15","198.51.100.12","tcp",873,"198-51-100-12.example.net","rsync",1113,"AT","STEIERMARK","GRAZ",0,0,"mirror",,"N"
"2018-10-22 11:55:15","198.51.100.88","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:55:16","198.51.100.15","tcp",873,"198-51-100-15.example.net","rsync",8437,"AT","NIEDEROSTERREICH","PURKERSDORF",0,0,"data",,"N"
"2018-10-22 11:55:16","198.51.100.31","tcp",873,"198-51-100-31.example.net","rsync",8412,"AT","STEIERMARK","KINDBERG",0,0,"data",,"N"
"2018-10-22 11:56:02","198.51.100.226","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","KORNEUBURG",0,0,"data",,"N"
"2018-10-22 11:56:02","198.51.100.240","tcp",873,"198-51-100-240.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:56:04","198.51.100.160","tcp",873,"198-51-100-160.example.net","rsync",31543,"AT","TIROL","LANDECK",0,0,"data",,
"2018-10-22 11:56:06","198.51.100.158","tcp",873,"198-51-100-158.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:56:07","198.51.100.41","tcp",873,"198-51-100-41.example.net","rsync",1257,"AT","WIEN","VIENNA",518111,737401,"data",,"N"
"2018-10-22 11:56:07","198.51.100.244","tcp",873,,"rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:56:07","198.51.100.208","tcp",873,"198-51-100-208.example.net","rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:56:08","198.51.100.31","tcp",873,"198-51-100-31.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:56:47","198.51.100.214","tcp",873,"198-51-100-214.example.net","rsync",1901,"AT","KARNTEN","ARNOLDSTEIN",518210,737415,"data",,"N"
"2018-10-22 11:57:13","198.51.100.145","tcp",873,"198-51-100-145.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:57:13","198.51.100.55","tcp",873,"198-51-100-55.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:57:15","198.51.100.143","tcp",873,"198-51-100-143.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:57:16","198.51.100.147","tcp",873,"198-51-100-147.example.net","rsync",43957,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:57:16","198.51.100.189","tcp",873,"198-51-100-189.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:57:22","198.51.100.53","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","SEYRING",0,0,"data",,"N"
"2018-10-22 11:57:22","198.51.100.136","tcp",873,"198-51-100-136.example.net","rsync",8445,"AT","SALZBURG","BISCHOFSHOFEN",0,0,"data",,"N"
"2018-10-22 11:57:23","198.51.100.233","tcp",873,"198-51-100-100.example.net","rsync",25255,"AT","OBEROSTERREICH","SCHWERTBERG",0,0,"data",,"N"
"2018-10-22 11:57:23","198.51.100.106","tcp",873,"198-51-100-106.example.net","rsync",8445,"AT","SALZBURG","SEEKIRCHEN AM WALLERSEE",0,0,"data",,"N"
"2018-10-22 11:57:24","198.51.100.184","tcp",873,"198-51-100-184.example.net","rsync",8447,"AT","TIROL","INNSBRUCK",518210,737415,"mirror",,"N"
"2018-10-22 11:57:48","198.51.100.67","tcp",873,"198-51-100-67.example.net","rsync",8339,"AT","NIEDEROSTERREICH","WIENER NEUDORF",0,0,"data",,"N"
"2018-10-22 11:57:50","198.51.100.147","tcp",873,"198-51-100-147.example.net","rsync",6830,"AT","TIROL","JENBACH",518210,737415,"data",,
"2018-10-22 11:57:53","198.51.100.164","tcp",873,"198-51-100-164.example.net","rsync",8339,"AT","NIEDEROSTERREICH","TULLN AN DER DONAU",0,0,"mirror",,"N"
"2018-10-22 11:57:54","198.51.100.52","tcp",873,"198-51-100-52.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:57:54","198.51.100.80","tcp",873,"198-51-100-80.example.net","rsync",8339,"AT","NIEDEROSTERREICH","HINTERBRUHL",0,0,"data",,"N"
"2018-10-22 11:58:11","198.51.100.229","tcp",873,"198-51-100-229.example.net","rsync",8445,"AT","SALZBURG","SALZBURG",0,0,"data",,"N"
"2018-10-22 11:58:11","198.51.100.175","tcp",873,"198-51-100-175.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:58:11","198.51.100.53","tcp",873,"198-51-100-53.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:58:11","198.51.100.45","tcp",873,"198-51-100-45.example.net","rsync",20751,"AT","NIEDEROSTERREICH","JUDENAU",0,0,"data",,"N"
"2018-10-22 11:58:12","198.51.100.76","tcp",873,"198-51-100-76.example.net","rsync",31543,"AT","TIROL","LANDECK",0,0,"data",,
"2018-10-22 11:58:17","198.51.100.85","tcp",873,,"rsync",1901,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:58:17","198.51.100.207","tcp",873,,"rsync",28919,"AT","TIROL","KUFSTEIN",0,0,"data",,"N"
"2018-10-22 11:58:18","198.51.100.207","tcp",873,"198-51-100-207.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:58:18","198.51.100.26","tcp",873,"198-51-100-26.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:58:19","198.51.100.105","tcp",873,"198-51-100-105.example.net","rsync",206298,"AT","KARNTEN","RANGERSDORF",0,0,"data",,"N"
"2018-10-22 11:59:04","198.51.100.181","tcp",873,"198-51-100-181.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:59:04","198.51.100.235","tcp",873,,"rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:59:19","198.51.100.144","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:59:19","198.51.100.92","tcp",873,"198-51-100-253.example.net","rsync",25575,"AT","SALZBURG","STRASSWALCHEN",0,0,"data",,"N"
"2018-10-22 11:59:21","198.51.100.106","tcp",873,"198-51-100-106.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:59:21","198.51.100.228","tcp",873,"198-51-100-228.example.net","rsync",6830,"AT","STEIERMARK","DEUTSCHFEISTRITZ",0,0,"data",,"N"
"2018-10-22 11:59:21","198.51.100.182","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:59:22","198.51.100.236","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:59:22","198.51.100.52","tcp",873,"198-51-100-52.example.net","rsync",49808,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:59:22","198.51.100.182","tcp",873,"198-51-100-182.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:59:30","198.51.100.237","tcp",873,"198-51-100-237.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:59:30","198.51.100.193","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","EBREICHSDORF",0,0,"data",,"N"
"2018-10-22 11:59:30","198.51.100.31","tcp",873,"198-51-100-31.example.net","rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:59:30","198.51.100.22","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:59:31","198.51.100.50","tcp",873,"198-51-100-50.example.net","rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:59:33","198.51.100.132","tcp",873,"198-51-100-132.example.net","rsync",35339,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:00:03","198.51.100.159","tcp",873,"198-51-100-159.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 12:00:03","198.51.100.18","tcp",873,"198-51-100-18.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 12:00:03","198.51.100.103","tcp",873,"198-51-100-103.example.net","rsync",8447,"AT","KARNTEN","DIEX",0,0,"data",,"N"
"2018-10-22 12:00:03","198.51.100.119","tcp",873,,"rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:00:04","198.51.100.71","tcp",873,"198-51-100-71.example.net","rsync",8447,"AT","NIEDEROSTERREICH","NEUNKIRCHEN",518210,737415,"data",,"N"
"2018-10-22 12:00:08","198.51.100.63","tcp",873,"198-51-100-63.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 12:00:09","198.51.100.107","tcp",873,"198-51-100-107.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 12:00:28","198.51.100.44","tcp",873,,"rsync",31510,"AT","TIROL","INNSBRUCK",0,0,"data",,"N"
"2018-10-22 12:00:29","198.51.100.162","tcp",873,"198-51-100-162.example.net","rsync",12605,"AT","OBEROSTERREICH","LUFTENBERG AN DER DONAU",0,0,"data",,"N"
"2018-10-22 12:01:40","198.51.100.223","tcp",873,"198-51-100-223.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 12:01:50","198.51.100.243","tcp",873,"198-51-100-243.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:01:51","198.51.100.42","tcp",873,"198-51-100-42.example.net","rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 12:01:51","198.51.100.64","tcp",873,"198-51-100-64.example.net","rsync",1901,"AT","STEIERMARK","FURSTENFELD",518210,737415,"data",,"N"
"2018-10-22 12:01:52","198.51.100.196","tcp",873,"198-51-100-196.example.net","rsync",50719,"AT","STEIERMARK","KUMBERG",0,0,"data",,"N"
"2018-10-22 12:01:53","198.51.100.115","tcp",873,,"rsync",31239,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:01:56","198.51.100.125","tcp",873,"198-51-100-125.example.net","rsync",5403,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:01:58","198.51.100.94","tcp",873,"198-51-100-94.example.net","rsync",8445,"AT","SALZBURG","SALZBURG",0,0,"data",,"N"
"2018-10-22 12:01:59","198.51.100.37","tcp",873,"198-51-100-37.example.net","rsync",8447,"AT","TIROL","EBBS",518210,737415,"data",,"N"
"2018-10-22 12:01:59","198.51.100.201","tcp",873,"198-51-100-148.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:02:11","198.51.100.13","tcp",873,"198-51-100-13.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 12:02:12","198.51.100.152","tcp",873,"198-51-100-152.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 12:02:18","198.51.100.63","tcp",873,"198-51-100-63.example.net","rsync",8447,"AT","OBEROSTERREICH","VOCKLABRUCK",518210,737415,"data",,"N"
"2018-10-22 12:02:18","198.51.100.106","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:02:19","198.51.100.88","tcp",873,,"rsync",29545,"AT","VORARLBERG","FELDKIRCH",0,0,"data",,"N"
"2018-10-22 12:02:22","198.51.100.185","tcp",873,"198-51-100-185.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 12:02:38","198.51.100.12","tcp",873,"198-51-100-12.example.net","rsync",8447,"AT","SALZBURG","SALZBURG",518210,737415,"data",,
"2018-10-22 12:02:38","198.51.100.0","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 12:02:38","198.51.100.164","tcp",873,,"rsync",48151,"AT","SALZBURG","FUSCHL AM SEE",0,0,"data",,"N"
"2018-10-22 12:02:38","198.51.100.97","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
